vendor_id,rate_code,passenger_count,trip_time_in_secs,trip_distance,payment_type,fare_amount
VTS,1,1,1260,7.6,CRD,24.0
VTS,1,1,240,0.64,CRD,4.5
VTS,1,1,720,2.43,CSH,10.5
VTS,1,1,720,1.59,CRD,9.0
VTS,1,1,1500,5.94,CRD,22.0
VTS,1,1,180,0.88,CSH,5.0
VTS,1,1,240,0.79,CSH,5.0
VTS,1,1,660,1.43,CRD,9.0
VTS,1,1,540,1.74,CRD,8.5
VTS,1,1,900,3.97,CSH,14.5
VTS,1,2,180,0.93,CSH,5.0
VTS,1,1,300,1.42,CRD,6.5
VTS,1,1,720,1.5,CSH,9.0
VTS,1,1,1140,4.11,CSH,16.0
VTS,1,1,360,1.02,CSH,5.5
VTS,1,1,420,0.97,CRD,6.0
VTS,1,1,600,2.29,CRD,10.0
VTS,1,1,840,2.29,CRD,11.0
VTS,1,1,720,5.53,CSH,17.0
VTS,1,1,960,3.12,CRD,13.5
VTS,1,1,480,0.83,CSH,6.5
VTS,1,1,780,4.14,CRD,15.0
VTS,1,1,300,1.09,CSH,5.5
VTS,1,1,360,1.53,CSH,7.5
VTS,1,1,900,5.58,CSH,17.5
VTS,1,1,420,1.66,CSH,8.0
VTS,1,1,540,2.33,CRD,9.0
VTS,1,1,660,3.24,CSH,11.5
VTS,1,1,1020,3.48,CRD,14.0
VTS,1,1,300,0.68,CSH,4.5
VTS,1,1,180,1.12,CRD,5.0
VTS,1,1,780,2.43,CRD,11.0
VTS,1,1,960,2.53,CSH,12.0
VTS,1,1,480,1.35,CRD,7.5
VTS,1,1,480,1.31,CSH,7.0
VTS,1,1,600,2.04,CRD,9.5
VTS,1,1,600,2.37,CRD,10.0
VTS,1,1,600,2.25,CSH,9.5
VTS,1,1,360,1.16,CSH,6.5
VTS,1,6,540,2.86,CSH,10.5
VTS,1,6,480,4.51,CRD,14.0
VTS,1,6,840,2.31,CRD,11.0
VTS,1,6,960,6.32,CSH,20.0
VTS,1,6,360,1.11,CRD,6.5
VTS,1,1,720,1.91,CSH,10.0
VTS,1,1,600,1.09,CSH,8.0
VTS,1,1,300,1.12,CSH,6.0
VTS,1,1,3540,12.84,CSH,48.5
VTS,1,1,300,1.41,CRD,7.0
VTS,1,1,360,0.93,CSH,6.0
VTS,1,1,480,1.84,CSH,8.5
VTS,1,1,240,0.68,CRD,5.0
VTS,1,1,420,2.03,CSH,8.5
VTS,1,1,960,4.83,CSH,17.5
VTS,1,1,1140,11.94,CRD,33.0
VTS,1,1,240,0.79,CSH,5.0
VTS,1,1,600,1.63,CRD,8.0
VTS,1,1,240,0.46,CSH,4.5
VTS,1,1,900,3.65,CRD,14.5
VTS,1,1,480,2.72,CRD,10.5
VTS,1,1,900,2.49,CSH,12.0
VTS,1,2,840,2.91,CRD,12.0
VTS,1,1,480,1.76,CRD,8.0
VTS,1,1,360,2.42,CSH,8.5
VTS,1,1,720,1.95,CRD,10.0
VTS,1,6,420,1.83,CRD,8.0
VTS,1,6,360,1.82,CSH,7.5
VTS,1,6,180,0.28,CSH,4.0
VTS,1,6,240,0.97,CSH,5.0
VTS,1,5,660,1.91,CRD,9.0
VTS,1,6,900,3.86,CRD,14.5
VTS,1,6,360,3.71,CSH,11.5
VTS,1,6,540,2.51,CSH,9.5
VTS,1,6,540,2.43,CRD,9.5
VTS,1,6,480,2.3,CRD,9.5
VTS,1,6,420,1.62,CSH,7.5
VTS,1,1,600,1.55,CSH,8.5
VTS,1,1,720,1.85,CSH,9.5
VTS,1,1,720,3.58,CRD,12.5
VTS,1,1,480,1.24,CRD,7.0
VTS,1,1,180,0.94,CSH,5.0
VTS,1,1,420,1.02,CRD,6.5
VTS,1,1,180,1.03,CSH,5.0
VTS,1,1,420,0.9,CRD,6.0
VTS,1,1,240,1.35,CRD,6.0
VTS,1,1,480,1.39,CRD,7.5
VTS,1,1,360,0.86,CSH,6.0
VTS,1,1,1020,1.81,CSH,11.5
VTS,1,6,600,4.24,CRD,13.5
VTS,1,6,180,1.19,CSH,5.0
VTS,1,5,540,1.84,CRD,9.0
VTS,1,6,1020,3.79,CRD,15.5
VTS,1,6,360,1.04,CRD,6.0
VTS,1,6,1200,3.27,CSH,14.5
VTS,1,5,840,2.29,CSH,11.5
VTS,1,6,420,3.77,CSH,12.0
VTS,1,6,540,3.89,CSH,12.5
VTS,1,6,720,2.4,CSH,11.0
VTS,1,6,60,0.67,CSH,4.0
VTS,1,6,1020,4.93,CSH,17.5
VTS,1,1,960,3.39,CRD,14.0
VTS,1,1,120,0.65,CSH,4.5
VTS,1,1,1260,2.46,CRD,14.5
VTS,1,1,660,2.16,CRD,9.5
VTS,1,2,360,0.88,CSH,6.0
VTS,1,1,540,1.9,CRD,8.5
VTS,1,1,540,2.33,CRD,10.0
VTS,1,1,600,1.76,CRD,8.5
VTS,1,1,120,0.43,CSH,3.5
VTS,1,1,1140,1.46,CRD,12.0
VTS,1,1,540,1.06,CRD,7.5
VTS,1,1,420,1.08,CSH,6.5
VTS,1,1,900,2.12,CRD,11.5
VTS,1,1,600,1.97,CSH,9.5
VTS,1,1,1020,2.4,CSH,12.5
